"ID","question","correct_answer","model_output"
"3451","what does this image show?","primary biliary cirrhosis","liver"
"3452","does this image show primary biliary cirrhosis?","yes","yes"
"3453","does situs inversus show primary biliary cirrhosis?","no","no"
"3454","what is present?","hepatobiliary","liver"
"3455","is hepatobiliary present?","yes","yes"
"3456","is inflamed exocervix present?","no","no"
"3457","what is present?","liver","liver"
"3458","is liver present?","yes","yes"
"3459","is renal glomerulus composed of haphazardly interconnecting trabeculae of woven bone that are rimmed by prominent osteoblasts?","no","no"
"3460","is view of head with scalp present?","no","no"
"3461","what is present?","hepatobiliary","liver"
"3462","what is present?","liver","liver"
"3463","what does this image show?","primary biliary cirrhosis","primary sclerosing cholangitis"
"3464","does this image show primary biliary cirrhosis?","yes","yes"
"3465","does right leaf of diaphragm show primary biliary cirrhosis?","no","no"
"3466","what is present?","hepatobiliary","liver"
"3467","is hepatobiliary present?","yes","yes"
"3468","is marfans syndrome present?","no","no"
"3469","what is present?","liver","liver"
"3470","what are filled by vascularized loose connective tissue?","the intertrabecular spaces","the alveolar septalbladder"
"3471","is liver present?","yes","yes"
"3472","is the superior vena cava present?","no","no"
"3473","what is present?","hepatobiliary","liver"
"3474","what is present?","liver","liver"
"3475","what does this image show?","primary biliary cirrhosis","primary sclerosing cholangitis"
"3476","does this image show primary biliary cirrhosis?","yes","yes"
"3477","does polysplenia show primary biliary cirrhosis?","no","no"
"3478","what is present?","hepatobiliary","liver"
"3479","is hepatobiliary present?","yes","yes"
"3480","is chronic lymphocytic leukemia present?","no","no"
"3481","what are the intertrabecular spaces filled by?","vascularized loose connective tissue","the glandular cells"
"3482","what is present?","liver","liver"
"3483","is liver present?","yes","yes"
"3484","is heart present?","no","no"
"3485","what is present?","hepatobiliary","liver"
"3486","what is present?","liver","liver"
"3487","what does this image show?","autoimmune hepatitis","liver"
"3488","does this image show autoimmune hepatitis?","yes","yes"
"3489","does corpus luteum show autoimmune hepatitis?","no","no"
"3490","what is present?","hepatobiliary","liver"
"3491","is hepatobiliary present?","yes","yes"
"3492","are the intertrabecular spaces filled by vascularized loose connective tissue?","yes","yes"
"3493","is all the fat necrosis present?","no","no"
"3494","what is present?","liver","liver"
"3495","is liver present?","yes","yes"
"3496","is metastatic carcinoma prostate present?","no","no"
"3497","what is present?","hepatobiliary","liver"
"3498","what is present?","liver","liver"
"3499","what does this image show?","primary biliary cirrhosis","liver"
"3500","does this image show primary biliary cirrhosis?","yes","yes"
"3501","does pinworm show primary biliary cirrhosis?","no","no"
"3502","what is present?","hepatobiliary","liver"
"3503","are the alveoli filled by vascularized loose connective tissue?","no","yes"
"3504","is hepatobiliary present?","yes","yes"
"3505","is focal hemorrhagic infarction well shown present?","no","no"
"3506","what is present?","liver","liver"
"3507","is liver present?","yes","yes"
"3508","is hand present?","no","no"
"3509","what is present?","hepatobiliary","liver"
"3510","what is present?","liver","liver"
"3511","what does this image show?","autoimmune hepatitis","liver"
"3512","does this image show autoimmune hepatitis?","yes","yes"
"3513","does serous cystadenoma show autoimmune hepatitis?","no","no"
"3514","what is encased by a thin layer of reactive bone?","a nodule of hyaline cartilage","the lumen"
"3515","what is present?","hepatobiliary","liver"
"3516","is hepatobiliary present?","yes","yes"
"3517","is adrenal of premature 30 week gestation gram infant lesion present?","no","no"
"3518","what is present?","liver","liver"
"3519","is liver present?","yes","yes"
"3520","is artery present?","no","no"
"3521","what is present?","hepatobiliary","liver"
"3522","what is present?","liver","liver"
"3523","what does this image show?","autoimmune hepatitis","liver"
"3524","does this image show autoimmune hepatitis?","yes","yes"
"3525","what is enchondroma composed of?","a nodule of hyaline cartilage","a large amount of the follicles"
"3526","does foot show autoimmune hepatitis?","no","no"
"3527","what is present?","hepatobiliary","liver"
"3528","is hepatobiliary present?","yes","yes"
"3529","is cysticercosis present?","no","no"
"3530","what is present?","liver","liver"
"3531","is liver present?","yes","yes"
"3532","is papillary adenoma present?","no","no"
"3533","what is present?","hepatobiliary","liver"
"3534","what is present?","liver","liver"
"3535","what does this image show?","autoimmune hepatitis","liver"
"3536","how is enchondroma composed?","of a nodule of hyaline cartilage","by a large areas of the neck region"
"3537","does this image show autoimmune hepatitis?","yes","yes"
"3538","does exact cause show autoimmune hepatitis?","no","no"
"3539","what is present?","hepatobiliary","liver"
"3540","is hepatobiliary present?","yes","yes"
"3541","is choanal atresia present?","no","no"
"3542","what is present?","liver","liver"
"3543","is liver present?","yes","yes"
"3544","is size present?","no","no"
"3545","what is present?","hepatobiliary","liver"
"3546","what is present?","liver","liver"
"3547","is enchondroma composed of a nodule of hyaline cartilage encased by a thin layer of reactive bone?","yes","no"
"3548","what does this image show?","autoimmune hepatitis","primary sclerosing cholangitis"
"3549","does this image show autoimmune hepatitis?","yes","yes"
"3550","does amyloidosis show autoimmune hepatitis?","no","no"
"3551","what is present?","hepatobiliary","liver"
"3552","is hepatobiliary present?","yes","yes"
"3553","is cysticercosis present?","no","no"
"3554","what is present?","liver","liver"
"3555","is liver present?","yes","yes"
"3556","is endocervical polyp present?","no","no"
"3557","what is present?","hepatobiliary","liver"
"3558","what has loss of blood supply led to?","cutaneous ulcerations","other slides"
"3559","is the adrenal cortex encased by a thin layer of reactive bone?","no","yes"
"3560","what is present?","liver","liver"
"3561","what does this image show?","autoimmune hepatitis","primary sclerosing cholangitis"
"3562","does this image show autoimmune hepatitis?","yes","yes"
"3563","does leg show autoimmune hepatitis?","no","no"
"3564","what is present?","hepatobiliary","liver"
"3565","is hepatobiliary present?","yes","yes"
"3566","is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?","no","no"
"3567","what is present?","liver","liver"
"3568","is liver present?","yes","yes"
"3569","is cut present?","no","no"
"3570","what serves to couple the cell membrane to extracellular matrix proteins such as laminin - 2 and the intracellular cytoskeleton?","the complex of glycoproteins","the upper pole"
"3571","what is present?","hepatobiliary","liver"
"3572","what is present?","liver","liver"
"3573","what does this image show?","granulomas","liver"
"3574","does this image show granulomas?","yes","yes"
"3575","does granuloma show granulomas?","no","no"
"3576","what is present?","hepatobiliary","liver"
"3577","is hepatobiliary present?","yes","yes"
"3578","is basilar skull fracture present?","no","no"
"3579","what is present?","liver","liver"
"3580","is liver present?","yes","yes"
"3581","what does this complex of glycoproteins serve to couple?","the cell membrane and the extracellular matrix proteins","a single"
"3582","is umbilical cord present?","no","no"
"3583","what is present?","hepatobiliary","liver"
"3584","what is present?","liver","liver"
"3585","what does this image show?","high molecular weight keratin","stomach"
"3586","does this image show high molecular weight keratin?","yes","yes"
"3587","does rheumatoid arthritis show high molecular weight keratin?","no","no"
"3588","what is present?","hepatobiliary","gastrointestinal"
"3589","is hepatobiliary present?","yes","yes"
"3590","is leiomyoma present?","no","no"
"3591","what is present?","liver","gastrointestinal"
"3592","does this complex of glycoproteins serve to couple the cell membrane to extracellular matrix proteins such as laminin - 2 and the intracellular cytoskeleton?","yes","yes"
"3593","is liver present?","yes","yes"
"3594","is subcapsular hematoma present?","no","no"
"3595","what does this image show?","low molecular weight keratin","lung"
"3596","does this image show low molecular weight keratin?","yes","yes"
"3597","does polyarteritis nodosa show low molecular weight keratin?","no","no"
"3598","what is present?","hepatobiliary","respiratory"
"3599","is hepatobiliary present?","yes","yes"
"3600","is histiocyte present?","no","no"
"3601","what is present?","liver","respiratory"
"3602","is liver present?","yes","yes"
"3603","does the light green polypeptides serve to couple the cell membrane to extracellular matrix proteins such as laminin - 2 and the intracellular cytoskeleton?","no","yes"
"3604","is metastatic lung carcinoma present?","no","no"
"3605","what does this image show?","ductopenia","primary biliary cirrhosis"
"3606","does this image show ductopenia?","yes","yes"
"3607","does mesothelioma show ductopenia?","no","no"
"3608","what is present?","hepatobiliary","liver"
"3609","is hepatobiliary present?","yes","yes"
"3610","is hypersegmented neutrophil present?","no","no"
"3611","what is present?","liver","liver"
"3612","is liver present?","yes","yes"
"3613","is plasma cell present?","no","no"
"3614","what is made by dystrophin?","a key set of connections","the lumen"
"3615","what does this image show?","ductopenia","primary sclerosing cholangitis"
