ID,question,correct_answer,model_output
4422,how does this image show typical area of caseous necrosis?,with nearby early granuloma quite good source unknown,with giant cells
4423,does this image show typical area of caseous necrosis with nearby early granuloma quite good source unknown?,yes,yes
4424,what are the deposits while the periphery shows healed granulomas?,basophilic granular,the deposits
4425,does marfans syndrome show typical area of caseous necrosis with nearby early granuloma quite good source unknown?,no,no
4426,what is present?,lymph node,liver
4427,is lymph node present?,yes,yes
4428,is stein leventhal present?,no,no
4429,what is present?,tuberculosis,liver
4430,is tuberculosis present?,yes,yes
4431,is immunostain for growth hormone present?,no,no
4432,what is present?,lymph node,nervous
4433,is lymph node present?,yes,yes
4434,is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?,no,no
4435,what shows healed granulomas?,the periphery,the overlying surface
4436,what is present?,tuberculosis,nervous
4437,is tuberculosis present?,yes,yes
4438,is stein leventhal present?,no,no
4439,what does this image show?,stomach primary,colon
4440,does this image show stomach primary?,yes,yes
4441,what is present?,lymph node,colon
4442,is lymph node present?,yes,no
4443,what is present?,metastatic carcinoma,colon
4444,is metastatic carcinoma present?,yes,no
4445,what does this image show?,lymph node,lymph node
4446,are methylation of particular histone residues illustrated?,no,yes
4447,does the left ventricular wall show several multinucleate giant cells?,no,yes
4448,are the deposits basophilic granular while the periphery shows healed granulomas?,yes,yes
4449,"does this image show lymph node, lymphoma?",yes,yes
4450,what does this image show?,lymph node,thymus
4451,"does this image show lymph node, lymphoma?",yes,yes
4452,what does this image show?,lymph node,brain
4453,"does this image show lymph node, cryptococcosis gms?",yes,yes
4454,what does this image show?,lymph node,lung
4455,"does this image show lymph node, cryptococcosis?",yes,yes
4456,what does this image show?,lymph node,pancreatic fat necrosis
4457,"does this image show lymph node, cryptococcosis?",yes,yes
4458,what does this image show?,testes,hemorrhage in uterus
4459,are defects in any of the six basophilic granular while the periphery shows healed granulomas?,no,no
4460,"does this image show testes, atrophy?",yes,yes
4461,what is present?,male reproductive,female reproductive
4462,is male reproductive present?,yes,yes
4463,what does this image show?,good photo nodular lateral lobes large median lobe and hyperemic bladder mucosa with increased trabeculation,opened uterus and cervix with large cervical myoma protruding into vagina
4464,does this image show good photo nodular lateral lobes large median lobe and hyperemic bladder mucosa with increased trabeculation?,yes,yes
4465,what is present?,prostate,female reproductive
4466,is prostate present?,yes,yes
4467,what is present?,benign hyperplasia,female reproductive
4468,is benign hyperplasia present?,yes,yes
4469,what does this image show?,large median bar type lesion with severe cystitis,large lesion
4470,what are thick with abundance of eosinophilic cytoplasm?,the myocardial muscle fibres cytoplasm,their nuclei
4471,how does this image show large median bar type lesion?,with severe cystitis,with hemorrhage
4472,does this image show large median bar type lesion with severe cystitis?,yes,yes
4473,what is present?,prostate,female reproductive
4474,is prostate present?,yes,yes
4475,what is present?,hyperplasia median bar,female reproductive
4476,is hyperplasia median bar present?,yes,yes
4477,what does this image show?,enlarged nodular prostate with medial lobe enlargement bladder hypertrophy focal mucosal hemorrhages in bladder mild hydronephrosis very good example,hemorrhage in uterus and ovaries
4478,does this image show enlarged nodular prostate with medial lobe enlargement bladder hypertrophy focal mucosal hemorrhages in bladder mild hydronephrosis very good example?,yes,yes
4479,what is present?,prostate,female reproductive
4480,is prostate present?,yes,yes
4481,how are the myocardial muscle fibres?,thick with abundance of eosinophilic cytoplasm,irregularly arranged
4482,what is present?,hyperplasia,female reproductive
4483,is hyperplasia present?,yes,yes
4484,what does this image show?,fixed tissue tumor masses with necrosis easily seen,adrenal glands
4485,does this image show fixed tissue tumor masses with necrosis easily seen?,yes,yes
4486,what is present?,testicle,adrenal
4487,is testicle present?,yes,yes
4488,what is present?,metastatic melanoma,adrenal
4489,is metastatic melanoma present?,yes,no
4490,what does this image show?,glans ulcer probable herpes,close-up of penis with large ulcer on dorsum
4491,does this image show glans ulcer probable herpes?,yes,yes
4492,are the myocardial muscle fibres thick with abundance of eosinophilic cytoplasm?,yes,yes
4493,does parathyroid show glans ulcer probable herpes?,no,no
4494,what is present?,penis,penis
4495,is penis present?,yes,yes
4496,is node metastases present?,no,no
4497,what does this image show?,testes,pancreatic fat necrosis
4498,"does this image show testes, testicular atrophy?",yes,yes
4499,what does this image show?,prostate,normal prostate
4500,"does this image show prostate, normal histology?",yes,yes
4501,what does this image show?,prostate,pancreas
4502,"does this image show prostate, normal histology?",yes,yes
4503,what are also enlarged with irregular outlines?,nuclei,some of the tumour cells
4504,what does this image show?,prostate,lung
4505,"does this image show prostate, benign prostatic hyperplasia?",yes,yes
4506,what does this image show?,prostate,pancreatic fat necrosis
4507,"does this image show prostate, benign prostatic hyperplasia?",yes,yes
4508,what does this image show?,normal prostate,vasculitis
4509,does this image show normal prostate?,yes,yes
4510,what does this image show?,interstitial infiltrate well shown not the best morphology,lymph node
4511,does this image show interstitial infiltrate well shown not the best morphology?,yes,yes
4512,what is present?,testicle,kidney
4513,is testicle present?,yes,yes
4514,what are nuclei also enlarged with?,irregular outlines,irregularly hyperchromatic
4515,what is present?,malignant lymphoma,kidney
4516,is malignant lymphoma present?,yes,yes
4517,what illustrates organisms granulomatous prostatitis aids case?,gms,this image
4518,what does gms illustrate?,organisms granulomatous prostatitis aids case,excellent fibrous capsule
4519,does gms illustrate organisms granulomatous prostatitis aids case?,yes,no
4520,what does this image show?,gms illustrates organisms granulomatous prostatitis aids case,skin
4521,does this image show gms illustrates organisms granulomatous prostatitis aids case?,yes,yes
4522,what is present?,pneumocystis,joints
4523,is pneumocystis present?,yes,yes
4524,what is present?,testicle,vasculature
4525,are nuclei also enlarged with irregular outlines?,yes,yes
4526,is testicle present?,yes,no
4527,what does this image show?,infiltrating adenocarcinoma through smooth muscle typical for lesion,lung
4528,does this image show infiltrating adenocarcinoma through smooth muscle typical for this lesion?,yes,yes
4529,what is present?,prostate,breast
4530,is prostate present?,yes,yes
4531,what does this image show?,perineural invasion typical prostate carcinoma,good depiction of tumor
4532,does this image show perineural invasion typical prostate carcinoma?,yes,yes
4533,what is present?,adenocarcinoma,female reproductive
4534,is adenocarcinoma present?,yes,yes
4535,what does this image show?,chancroid,lung
4536,are these cells also enlarged with irregular outlines?,no,yes
4537,"does this image show chancroid, smear of bubo?",yes,yes
4538,what is present?,penis,nervous
4539,is penis present?,yes,no
4540,what does this image show?,very good example of normal prostate gland,pancreatic fat necrosis
4541,does this image show very good example of normal prostate gland?,yes,yes
4542,what show well?,fixed lesions,joints
4543,do fixed lesions show well?,yes,no
4544,what does this image show?,appears fixed lesions show well,vertebral column
4545,does this image show appears fixed lesions show well?,yes,yes
4546,what is off?,color,joints
4547,where are foci of metaplastic squamous epithelium seen?,at other places,at the periphery
4548,is color off?,yes,no
4549,what is present?,joints,joints
4550,is joints present?,yes,yes
4551,what do not know history but probably breast lesion?,saggital section typical,breast
4552,what do saggital section typical but probably breast lesion?,not know history,show close vertebral bodies with very little trabecular bone
4553,do saggital section typical not know history but probably breast lesion?,yes,no
4554,what does this image show?,saggital section typical do not know history but probably breast lesion,vertebral column
4555,does this image show saggital section typical do not know history but probably breast lesion?,yes,yes
4556,what is present?,joints,joints
4557,is joints present?,yes,yes
4558,does the immunoperoxidase stain show c4d deposition in peritubular capillaries and a glomerulus?,yes,yes
4559,are foci of metaplastic squamous epithelium seen at other places?,yes,yes
4560,what pale muscle?,close-up view,muscle
4561,what do close-up view pale?,view pale muscle,muscle
4562,do close-up view pale muscle?,yes,yes
4563,do morphology pale muscle?,no,yes
4564,what does this image show?,close-up view pale muscle,spinal cord injury due to vertebral column trauma
4565,does this image show close-up view pale muscle?,yes,yes
4566,does mixed mesodermal tumor show close-up view pale muscle?,no,no
4567,what is present?,soft tissue,nervous
4568,is soft tissue present?,yes,yes
4569,is quite good liver present?,no,no
4570,what is lined by normal columnar epithelium while foci of metaplastic squamous epithelium are seen at other places?,part of the endocervical mucosa,the ulcerated area
4571,how is close-up view muscle?,pale,myocardial
4572,what does this image show?,close-up of muscle with some red persisting,close-up of cut surface with red muscle and white fat
4573,how does this image show close-up of muscle?,with some red persisting,with necrosis
4574,does this image show close-up of muscle with some red persisting?,yes,yes
4575,does metastatic carcinoid show close-up of muscle with some red persisting?,no,no
4576,what is present?,soft tissue,endocrine
4577,is soft tissue present?,yes,yes
4578,is myelomonocytic leukemia present?,no,no
4579,does this image show close-up very pale muscle?,yes,yes
4580,does myocardial infarct show close-up very pale muscle?,no,no
4581,what is part of the endocervical mucosa lined by?,normal columnar epithelium,regenerative squamous epithelium
4582,what is present?,soft tissue,joints
4583,is soft tissue present?,yes,yes
4584,is muscle atrophy present?,no,yes
4585,what deformed?,spinal column,larynx
4586,is spinal column deformed?,yes,yes
4587,is hypersegmented neutrophil deformed?,no,no
4588,what does this image show?,excised spinal column grossly deformed,esophagus
4589,does this image show excised spinal column grossly deformed?,yes,yes
4590,does this protocol show excised spinal column grossly deformed?,no,no
4591,what is present?,joints,larynx
4592,is part of the endocervical mucosa lined by normal columnar epithelium while foci of metaplastic squamous epithelium are seen at other places?,yes,yes
