"ID","question","correct_answer","model_output"
"4355","does this image show brain, breast cancer metastasis to meninges?","yes","no"
"4356","does abdomen show brain, breast cancer metastasis to meninges?","no","no"
"4357","what is present?","nervous","brain"
"4358","what are immunoglobulin deposits confined to?","superficial layers of the epidermis","basement membrane"
"4359","is nervous present?","yes","yes"
"4360","is soft tissue present?","no","no"
"4361","what does this image show?","brain","cerebral hemorrhage"
"4362","does this image show brain, intracerebral hemorrhage?","yes","yes"
"4363","does fibrous meningioma show brain, intracerebral hemorrhage?","no","yes"
"4364","what is present?","nervous","brain"
"4365","is nervous present?","yes","yes"
"4366","is cytomegalovirus present?","no","no"
"4367","what does this image show?","brain","endometrial polyp"
"4368","does this image show brain, cryptococcal meningitis?","yes","no"
"4369","are immunoglobulin deposits confined to superficial layers of the epidermis?","yes","no"
"4370","does malignant lymphoma show brain, cryptococcal meningitis?","no","no"
"4371","what stain?","mucicarmine","hematoxylin and eosin"
"4372","do mucicarmine stain?","yes","no"
"4373","do spleen stain?","no","no"
"4374","what is present?","nervous","hematologic"
"4375","is nervous present?","yes","no"
"4376","is ameloblastoma present?","no","no"
"4377","where is this?","nervous","heart"
"4378","what does this image show?","brain","cerebral cortex"
"4379","does this image show brain, cryptococcal meningitis?","yes","yes"
"4380","are only a few areas of pale squamous mucosa confined to superficial layers of the epidermis?","no","no"
"4381","does lymphangiomatosis generalized show brain, cryptococcal meningitis?","no","no"
"4382","what stain?","mucicarmine","hematoxylin and eosin"
"4383","do mucicarmine stain?","yes","no"
"4384","do this stain?","no","no"
"4385","what is present?","nervous","image"
"4386","is nervous present?","yes","no"
"4387","is supernumerary digit present?","no","no"
"4388","where is this?","nervous","heart"
"4389","what does this image show?","brain","cystic fibrosis"
"4390","does this image show brain, cryptococcal meningitis?","yes","yes"
"4391","what is seen in pemphigus vulgaris?","a typical blister","epidermis with intraepithelial bulla"
"4392","does immunostain for growth hormone show brain, cryptococcal meningitis?","no","no"
"4393","what stain?","mucicarmine","hematoxylin and eosin"
"4394","do mucicarmine stain?","yes","no"
"4395","do seminoma stain?","no","no"
"4396","what is present?","nervous","image"
"4397","is nervous present?","yes","no"
"4398","is malaria plasmodium vivax present?","no","yes"
"4399","where is this?","nervous","heart"
"4400","what does this image show?","brain","this image shows a section of the brain"
"4401","does this image show brain, old infarcts, embolic?","yes","no"
"4402","is a typical blister, which is more superficial than those seen in pemphigus vulgaris shown?","yes","yes"
"4403","does histoplasmosis show brain, old infarcts, embolic?","no","no"
"4404","what is present?","nervous","image"
"4405","is nervous present?","yes","no"
"4406","is thymus present?","no","no"
"4407","where is this?","nervous","heart"
"4408","what does this image show?","brain","cerebral cortex"
"4409","does this image show brain, old infarcts, embolic?","yes","no"
"4410","does tumor show brain, old infarcts, embolic?","no","no"
"4411","what is present?","nervous","heart"
"4412","is nervous present?","yes","no"
"4413","is four-chamber dilation and hypertrophy seen in pemphigus vulgaris?","no","no"
"4414","is miliary tuberculosis present?","no","no"
"4415","where is this?","nervous","central nervous system"
"4416","what does this image show?","brain","endometrial polyp"
"4417","does this image show brain, old infarcts, embolic?","yes","no"
"4418","does cachexia show brain, old infarcts, embolic?","no","no"
"4419","what is present?","nervous","hemorrhagic infarction"
"4420","is nervous present?","yes","no"
"4421","is cm present?","no","no"
"4422","where is this?","nervous","heart"
"4423","why does this image show brain, infarct?","due to ruptured saccular aneurysm and thrombosis of right middle cerebral artery","this image shows brain, infarct"
"4424","what is composed of melanocytes that lose pigmentation and become smaller and more dispersed as they extend into the dermis-all signs that speak to the benign nature of the proliferation?","the nevus","melanocytic nevus"
"4425","what does this image show?","brain","cerebral cortex"
"4426","does this image show brain, infarct due to ruptured saccular aneurysm and thrombosis of right middle cerebral artery?","yes","yes"
"4427","what is present?","nervous","hemorrhagic infarction"
"4428","is nervous present?","yes","no"
"4429","where is this?","nervous","heart"
"4430","what does this image show?","brain","cerebral cortex"
"4431","does this image show brain, microthrombi, thrombotic thrombocytopenic purpura?","yes","yes"
"4432","what is present?","nervous","heart"
"4433","is nervous present?","yes","no"
"4434","is cranial artery present?","no","no"
"4435","what is a nevus composed of?","melanocytes","of melanocytes"
"4436","where is this?","nervous","central nervous system"
"4437","what does this image show?","neural tube defect","endometrial polyp"
"4438","does this image show neural tube defect, meningomyelocele?","yes","no"
"4439","does cut show neural tube defect, meningomyelocele?","no","no"
"4440","what is present?","nervous","image"
"4441","is nervous present?","yes","no"
"4442","is yellow color present?","no","no"
"4443","where is this?","nervous","heart"
"4444","what does this image show?","neural tube defect","endometrial polyp"
"4445","does this image show neural tube defect, meningomyelocele?","yes","no"
"4446","is the embolus composed of hematopoietic marrow and marrow fat cells attached to a thrombus?","yes","yes"
"4447","how are the parenchymal glands?","atrophic and replaced by fibrous tissue","hyperplastic"
"4448","is a nevus composed of melanocytes that lose pigmentation and become smaller and more dispersed as they extend into the dermis-all signs that speak to the benign nature of the proliferation?","yes","yes"
"4449","does retroperitoneal liposarcoma show neural tube defect, meningomyelocele?","no","no"
"4450","what is present?","nervous","heart"
"4451","is nervous present?","yes","no"
"4452","is choanal patency present?","no","no"
"4453","where is this?","nervous","heart"
"4454","what does this image show?","brain","endometrial polyp"
"4455","does this image show brain, cryptococcal meningitis?","yes","no"
"4456","does medial aspect show brain, cryptococcal meningitis?","no","no"
"4457","what is present?","nervous","gastrointestinal"
"4458","is nervous present?","yes","no"
"4459","is the photomicrograph of pheochromocytoma composed of melanocytes that lose pigmentation and become smaller and more dispersed as they extend into the dermis-all signs that speak to the benign nature of the proliferation?","no","yes"
"4460","is candida in peripheral blood present?","no","no"
"4461","where is this?","nervous","digestive"
"4462","what does this image show?","brain","cerebral cortex"
"4463","does this image show brain, toxoplasma encephalitis?","yes","no"
"4464","does cyst show brain, toxoplasma encephalitis?","no","no"
"4465","what is present?","nervous","lymphoid"
"4466","is nervous present?","yes","no"
"4467","is this fixed tissue present?","no","yes"
"4468","where is this?","nervous","central nervous system"
"4469","what does this image show?","brain","cerebral cortex"
"4470","what is there in the septal walls and around the bronchiole?","presence of abundant coarse black carbon pigment bronchiole","lymphocytes"
"4471","does this image show brain, herpes encephalitis, perivascular cuffing?","yes","no"
"4472","does heart show brain, herpes encephalitis, perivascular cuffing?","no","no"
"4473","what is present?","nervous","image"
"4474","is nervous present?","yes","no"
"4475","is embryo-fetus present?","no","no"
"4476","what does this image show?","brain","cerebral cortex"
"4477","does this image show brain, herpes inclusion bodies?","yes","no"
"4478","does hematologic show brain, herpes inclusion bodies?","no","no"
"4479","what is present?","nervous","image"
"4480","is nervous present?","yes","no"
"4481","where is presence of abundant coarse black carbon pigment?","in the septal walls and around the bronchiole","right lung"
"4482","is pus in test tube present?","no","no"
"4483","why does this image show spinal cord injury?","due to vertebral column trauma","yes"
